fileId,labelString
8e65aafc721bdcb6521a6eee18afae77.png,"car 0.9959155 0.58939326 0.47800368 0.72091925 0.7607631
car 0.9871618 0.00933641 0.46506515 0.23800948 0.97548556
car 0.97899204 0.1791068 0.45838478 0.33614758 0.7348634
car 0.945864 0.50450873 0.45964807 0.57391274 0.5920984
car 0.9067872 0.47953188 0.44073054 0.52463067 0.533977
car 0.8469287 0.30926976 0.43777555 0.38488385 0.596736
car 0.8070062 0.4492289 0.42557672 0.4802557 0.508614
car 0.7167149 0.34539306 0.43245387 0.396603 0.56125385"
8e65d4e026a3499337b4196a5e607f12.png,"car 0.9559932 0.17665282 0.49686807 0.32117036 0.7720557
car 0.8364886 0.36977348 0.46954432 0.42178485 0.5804068
car 0.75142604 0.52277917 0.49834052 0.58570653 0.6328789
car 0.7198701 0.56267005 0.4794326 0.6717306 0.7555474
car 0.6118929 0.50284874 0.4833334 0.54231477 0.5687067
car 0.5411544 0.33030134 0.46578208 0.3794263 0.6000085"
8e720394d8b511e207499f236578816e.png,"car 0.92329186 0.5892857 0.49305388 0.7237645 0.76022804
car 0.90185314 0.7637019 0.49306136 0.98170316 0.9749933
car 0.779363 0.5028041 0.46913427 0.5277154 0.54408544
car 0.65201443 0.03299167 0.4918998 0.25538814 0.95360607
car 0.57069105 0.6492069 0.48178446 0.8175787 0.8420063
car 0.5478126 0.1671146 0.46422118 0.31454742 0.8133119"
8e9c5827346965b2452f3c4ef3f83aa2.png,"car 0.99060035 0.5972876 0.45646036 0.6396679 0.53887683
car 0.9746611 0.48694718 0.4535923 0.50721276 0.5143599
car 0.66106385 0.66381603 0.4708307 0.7277313 0.58561295"
8ea870cb8f093e003b4ba3347b56304f.png,"car 0.7347892 0.48577973 0.44174048 0.5212614 0.5331296
car 0.5771645 0.01018932 0.46892363 0.17370614 0.95476764"
8eab300e5153f0334749beb77e5512a4.png,car 0.87167954 0.00728411 0.5259226 0.21818799 0.9855835
8eacfac2b9b23203c27d7c75d980f64f.png,"car 0.77892184 0.78523904 0.57453644 1. 1.
car 0.5677543 0.5297719 0.4466326 0.57386565 0.5992204"
8eb6185e0fbf193d2300ff06acde6f36.png,"car 0.985756 0.4793355 0.4654496 0.50977176 0.53781825
car 0.9330332 0.5932598 0.47989848 0.7241771 0.73897696
car 0.76133794 0.5363956 0.46678886 0.5830936 0.5646672
car 0.5566497 0.4371272 0.47819683 0.4716058 0.5445364"
8ebe96093b5b8eeb075f72f066b90fed.png,car 0.85397035 0.05012925 0.5540318 0.13448878 0.6531163
8ed542c13ca42cfceb0a1b087eec1b6e.png,
8eeb307504329a76ab83c71efda60d97.png,"car 0.99663526 0.43128514 0.45354456 0.46733856 0.52161556
car 0.8654339 0.26840645 0.4645668 0.3304323 0.5757177
car 0.8047647 0.36875898 0.45051712 0.40898204 0.5430447
car 0.5317566 0.15050039 0.47601464 0.2820416 0.6603753"
8f077bdf71edd436b892ff7c7e525cf5.png,"car 0.9945147 0.49136797 0.45189762 0.5182727 0.53295106
car 0.9882159 0.38921195 0.43370536 0.41194713 0.5102192
car 0.84509695 0.7225102 0.4994263 0.7944509 0.59758633
pedestrian 0.7054507 0.17316066 0.36905485 0.20490073 0.6637308
pedestrian 0.5458538 0.2924418 0.4131187 0.3063416 0.5239704"
8f0ab33a6cd05d19b145c6e416f7bc95.png,car 0.50373095 0.5966731 0.48532388 0.6395865 0.5517457
8f0fb59dd962b6c1ce0ad99975bb4790.png,"car 0.73589534 0.6459579 0.4456835 0.6778833 0.5260556
car 0.6879023 0.4881238 0.455363 0.5107564 0.5246229"
8f11cb23223aa80c1a251fd73ca9eb59.png,
8f1a54ee425180ccffecfbd79c75b646.png,
8f32936501574c598e6e389a4c7787b8.png,car 0.9665248 0.41117775 0.49598235 0.467677 0.6340776
8f3520e9ba90643b362a34e5a86764ec.png,car 0.5800744 0.44271022 0.45175815 0.46944624 0.5325944
8f39dd659bc5613d24d4a6f6448671a9.png,"car 0.9619635 0.60662186 0.48714662 0.7947484 0.94286406
car 0.9032271 0.76107216 0.5374886 0.99296045 0.9914299
car 0.8998144 0.18970942 0.49945122 0.33155024 0.7356902
car 0.875055 0.00156724 0.4752429 0.15777668 0.97163194
car 0.7986202 0.47729376 0.4396764 0.5239499 0.57814896
car 0.7269124 0.38126636 0.45081627 0.4050054 0.5159846
car 0.55496603 0.14320469 0.484784 0.31396148 0.8248793
car 0.52560675 0.08158406 0.46925974 0.27768603 0.8633443"
8f3f71e6545941c311c6da82d267a881.png,"car 0.7495486 0.6363331 0.46270642 0.68003786 0.5574391
car 0.74739486 0.74329364 0.44623566 0.78125536 0.52199507
car 0.58799386 0.68832767 0.44567868 0.71597266 0.52096283"
8f434cf7d6bf61d4bc85fc9efa4867bf.png,"car 0.8955359 0.31678706 0.46220034 0.35755497 0.54411477
car 0.8319558 0.24875316 0.45594755 0.3093281 0.5842747
car 0.78185874 0.37147915 0.44922778 0.4073069 0.5251198
pedestrian 0.6350578 0. 0.38476405 0.04081009 0.6955302
car 0.6296511 0.26707876 0.45689157 0.3109066 0.5607915
car 0.5815452 0.4793268 0.42668563 0.49788478 0.50425786
pedestrian 0.5068049 0.10442895 0.40661195 0.14791435 0.6955919"
8f48c4c00ff2bf558b1b1cf01cf84ae0.png,"car 0.99044985 0.48883387 0.47015437 0.5213927 0.5482735
car 0.96925956 0.42918518 0.46972132 0.46758828 0.54917717"
8f4da57a9017daed2edf15c6d3c7ee9c.png,"car 0.9950649 0.5757098 0.45012927 0.72060657 0.7953309
car 0.99424464 0.4382947 0.46973097 0.4641428 0.5391607
car 0.8309095 0.39299884 0.46041474 0.42423108 0.54734325"
8f56a51e33243b4201d4c96bbe0e12b6.png,car 0.7195332 0.24698417 0.4356223 0.3338012 0.5923624
8f655291535983cb31b5273c28bd4800.png,"car 0.967347 0.19611713 0.49469852 0.33639577 0.8263658
car 0.8235493 0.00854018 0.57040673 0.16743189 0.9996889
car 0.7857326 0.47757518 0.47741702 0.5013887 0.5496643"
8f7b08a5a662f3e547425ed5f52a9498.png,
8f7f91f8db03eac2493367254c35d364.png,car 0.9994481 0.4418133 0.4765721 0.46929598 0.5401853
8f903997d27671ca79d651c10d8534ff.png,
8fb319ab63fddedaaf2bac366142067c.png,
8fc4fcb30f3a3561e2136867aad49260.png,
8fcd513a0f9be2fe48018b044a65763e.png,"car 0.8319647 0.3749491 0.43732986 0.40696722 0.530448
car 0.6759629 0.73696107 0.45436776 0.78642637 0.52099806
car 0.64852464 0.6894475 0.45461828 0.7333944 0.5323029"
8fcfa96a9e2a2048195ef4984b1cd0f6.png,
8fd904ab973714272abd3428dcad5476.png,"car 0.9932372 0.486498 0.45445013 0.5184308 0.52673405
pedestrian 0.51716286 0.582805 0.37252134 0.62526757 0.71247417"
8fda5980fa77216e464e077819a0d9b8.png,"car 0.99890876 0.42772785 0.45667407 0.45998135 0.5323173
car 0.98904455 0.19210497 0.480005 0.26596516 0.5857365
car 0.987772 0.47506243 0.45240325 0.5134595 0.5423524
car 0.7001359 0.3616526 0.4409854 0.416548 0.62055683"
8ff50e18ce696c8201fc9db1620e5507.png,"car 0.99053067 0.44644332 0.4550469 0.474306 0.53511816
car 0.75985867 0.09315906 0.4673917 0.16934042 0.59049493
car 0.5166113 0.27470416 0.44474372 0.30714583 0.53774655"
8ff6ceafe5406941dc0b8c5eec63b755.png,car 0.56441784 0.49536905 0.43269077 0.5482803 0.54336363
8ffa52c5aa09b6f7036321b55e2b5ac4.png,
9012736c38d0e4e1b22c8bed87b734eb.png,car 0.5919085 0.5829925 0.501846 0.62023896 0.55728394
901518a940ad708f5fceb231c09c3c5e.png,pedestrian 0.5409743 0.20735514 0.46362504 0.2555907 0.849246
9019214938779a2b3d1d2e89bc0865c5.png,"car 0.9617473 0.37160543 0.46453044 0.4098566 0.53714174
car 0.93939096 0.314881 0.47709313 0.35874614 0.5540036
car 0.7518516 0.4449856 0.45427716 0.46952 0.52615273
car 0.5825322 0.77888435 0.37636554 0.99659747 1.
car 0.54705966 0.2485033 0.47358996 0.3066372 0.5940407"
901ef2ee577ca6ab8cbece69583c5de6.png,"car 0.9929115 0.58537656 0.48166946 0.82930607 0.99291503
car 0.8806967 0.23483694 0.41841814 0.25510207 0.5181376
car 0.7369595 0.48259294 0.40772504 0.63196206 0.9077088"
9022cad61398f0ac3859a32cf09e9c98.png,car 0.89809483 0.44245258 0.42953828 0.46464977 0.5069989
902556e438b61ad39377c94bdae7726a.png,
902b7a8ed9d50cecdafe2f36a975f259.png,"car 0.7026989 0.59519225 0.45829287 0.7207559 0.6380937
car 0.69614285 0.4752488 0.45296264 0.5404439 0.56860626"
9038ca772c067c37c439f729f8850da5.png,pedestrian 0.5542643 0.20676078 0.4660734 0.2548811 0.84646523
90398eef72c877b4717057d12aea8671.png,car 0.75050473 0.42984807 0.42126724 0.472884 0.55021894
9041bc5646387f84742cb78260f1626f.png,
9047fff289342dc7ef4b978c4e629abc.png,"car 0.98914844 0.49829462 0.46100736 0.5201021 0.52188015
car 0.6470986 0.52755606 0.46632183 0.56232285 0.5603062"
905aeff363c971f5479b34313ebc0241.png,"car 0.9675994 0.3075658 0.46697214 0.37902105 0.57451975
car 0.6626943 0.5535925 0.45962298 0.6755716 0.74337804
car 0.6294598 0.42734584 0.45180508 0.4585246 0.51984674
pedestrian 0.61231226 0.91616434 0.34435058 0.98330635 0.8904803
pedestrian 0.5197831 0.82451636 0.35570043 0.8734427 0.78576106"
90615eb2bdfe7a6b890a731ff245d6b3.png,pedestrian 0.7184816 0.40699318 0.39163044 0.46984908 0.98357093
9064f6f5f6451d03c94f01e9ef47881d.png,
906b49642711a1785156c41d7ef5eee3.png,"car 0.9099278 0.4257755 0.4337816 0.4638588 0.5326537
car 0.76802325 0.37401506 0.43662605 0.4013203 0.5102065"
907124c4a904246f394e808c73a086e1.png,"pedestrian 0.8016403 0.6922957 0.3779655 0.7324505 0.8844324
pedestrian 0.5151116 0.75354433 0.3984062 0.78772557 0.8475053"
907550b1a05b0470842ace57db121605.png,
907af0b286a260cd20a53032b8184853.png,"car 0.9648454 0.4139309 0.4398225 0.6087544 0.9409018
car 0.95472705 0.31951424 0.45772743 0.36049595 0.55093074
car 0.9519652 0.2746831 0.4504754 0.30401847 0.5232793
car 0.60527074 0.38852596 0.47411174 0.50380206 0.729525
car 0.5466395 0.23410507 0.44499785 0.2574578 0.5056631"
908337a1d20d06f1bd4a74a9a12d40e5.png,"car 0.88425595 0.31077102 0.47640803 0.37330076 0.559288
car 0.60077536 0.43202478 0.4507152 0.46422642 0.5130247
car 0.5566506 0.31273866 0.46985674 0.35851413 0.5392629
car 0.55623865 0.5387395 0.4373003 0.5687819 0.5142809"
9098be925387596ee6d5e1b3406b9684.png,
90a02a9718ffd55a2d294f33c3a7e6f6.png,car 0.99582976 0.4881564 0.4650426 0.50960726 0.53539634
90a6b04fbf197974cc7c5b1b351eb7c1.png,"car 0.99475104 0.3922164 0.43515444 0.4195821 0.50870776
car 0.7650965 0.653658 0.44124994 0.72824985 0.57715404"
90b02438e01a0d59711d3c206ca54bc2.png,"car 0.931867 0.18895397 0.50107646 0.33488676 0.8378755
car 0.70886284 0.7505163 0.51965874 0.9959123 0.99253577
car 0.61589086 0.01358537 0.55966204 0.21039863 0.97984713"
90b10bb8aa7d92562c1021f054a99026.png,"pedestrian 0.81185186 0.39184898 0.41980782 0.40530926 0.55512416
car 0.5324105 0.5032921 0.43734938 0.52738976 0.518117"
90be73404fa5455c0e8f88afa6c2b418.png,"car 0.9720005 0.083364 0.48703578 0.24952382 0.7774905
car 0.9718321 0.00942492 0.49632263 0.16000845 0.9271991
car 0.9571484 0.28162715 0.47930166 0.40856597 0.7249553
car 0.70409054 0.44261572 0.45049122 0.47321662 0.5281288"
90c8261c32d30738344ffd43e73d9ae2.png,"car 0.6960517 0.533804 0.4368429 0.56377465 0.541291
pedestrian 0.6049553 0.84434986 0.3411371 0.9494623 0.9910131"
90cfd21d4be17588d324057b30fc15c9.png,"car 0.99588084 0.48103496 0.4673258 0.5031267 0.5436357
car 0.95013815 0.5294036 0.46411932 0.5658305 0.57084644
car 0.5235882 0.00343705 0.6187179 0.20752734 1."
90d35fcbff8314eab007ef69c82b758c.png,car 0.7920988 0.06797241 0.4860108 0.20115334 0.7166896
90d4002e7502bbd4d594eafa29869009.png,"car 0.970793 0.5408235 0.42992556 0.5759122 0.5242082
car 0.9638825 0.30751988 0.4635539 0.42803296 0.77972794
car 0.77841777 0.41399518 0.4492662 0.4554238 0.5296977
car 0.76277727 0.5919083 0.428011 0.6280876 0.55967504
car 0.5457755 0.47605094 0.43454102 0.5149014 0.51927674
car 0.53818554 0.46563447 0.4427763 0.516885 0.5458767
car 0.51507616 0.26652718 0.4447109 0.3285541 0.5890042"
90dc9a1e7228fb533dcb195b814b4e4c.png,
90e6213ae17f2eb74c70707bc006ea2b.png,pedestrian 0.7354772 0.61986214 0.3900938 0.68131393 0.9838048
90e7a8b42013c3aacf73a457f2f4f021.png,"car 0.975656 0.4798109 0.47033352 0.49702662 0.52855724
car 0.8743981 0.76497376 0.45791423 0.99848664 0.9918839
car 0.7205283 0.65665585 0.4850839 0.83159465 0.7748991
car 0.71336114 0.4361028 0.47465652 0.4607935 0.54493135
car 0.66685885 0.6627308 0.45568267 0.8179245 0.88097835"
90f44fc758bf7181f2209a11054e83b5.png,pedestrian 0.71427155 0.40693614 0.3724272 0.46295455 0.8380997
90f4bac8864e0029bdadd097be5cecb7.png,"car 0.9749494 0.5358042 0.46005714 0.5716396 0.5782871
car 0.9712932 0.49116352 0.4690957 0.51605654 0.5473907
car 0.5774282 0.16728231 0.50577724 0.22731036 0.6302234"
9119ba4067c2a4b2df10c953d22a95d7.png,"car 0.7313783 0.21406293 0.4399285 0.25082555 0.54468644
car 0.5572644 0. 0.45655066 0.04458216 0.64761466"
9126dcf213404f2aa360392bfd15248c.png,"car 0.927771 0.53099364 0.45922357 0.58621436 0.5795141
car 0.7047878 0.49749032 0.44323245 0.5249182 0.5179219
pedestrian 0.5511909 0.00907716 0.39813587 0.08703873 1."
913287c240b5b561e60d95f28934e324.png,car 0.86233556 0.39081517 0.46320316 0.4235076 0.58436257
91461f3c699dfd5ca2df3247531670f0.png,car 0.88078916 0.44977334 0.46563762 0.46871772 0.5211574
91505e4f8444f686c1ba5c2d2280cdf3.png,car 0.59604454 0.56798875 0.514788 0.6285709 0.62997764
9173b5ffd97b159cc84c09df4ac1c769.png,car 0.75141585 0.82913715 0.5500958 0.9966369 1.
91863cd6943bcea9ac3cf012264c20d6.png,
919256d46007157a406ac33d2f2dbdf2.png,"car 0.5965053 0.34493607 0.45306027 0.38740736 0.5600263
car 0.57621276 0.35378897 0.4395884 0.39621246 0.5616621
car 0.5740128 0.16929674 0.44286662 0.2013318 0.52287513"
919a726465edde8d49f3f9b443bb997a.png,"car 0.9605842 0.30898058 0.47648668 0.4263199 0.76284754
car 0.817365 0.48043418 0.43178156 0.5192962 0.53322726
pedestrian 0.5729402 0.7140161 0.41889966 0.7824881 0.97989476
pedestrian 0.55924934 0.84962016 0.42462504 0.96815974 1."
91a71fd11c319308549931f9ce5d04e2.png,car 0.66844565 0.42164326 0.48455176 0.44888628 0.561558
91a8045c2ffa4afd2efb1b3b6bcaa94a.png,pedestrian 0.50682545 0.52723706 0.44289184 0.5748726 0.81980944
91ba79c30055e234870886aa6c042bc1.png,car 0.57528883 0.31692693 0.461351 0.34022334 0.517517
91d8613b4223aa00b832e11eeb959f6b.png,pedestrian 0.55164945 0.32326078 0.40210038 0.38773608 0.9942693
91defdad2adfef14068d4d17ad945022.png,car 0.576369 0.6947638 0.45954227 0.7260239 0.5448626
91fd72a69c392386d22f6eee34b3beb9.png,"car 0.72071266 0.5064291 0.45440984 0.5851966 0.56063807
car 0.5865616 0.5791702 0.45120466 0.7208322 0.66203845
car 0.52895963 0.47593835 0.45187846 0.5473508 0.57092583
car 0.52059734 0.47765666 0.45774323 0.52770764 0.55516154
car 0.5062054 0.60891414 0.4604238 0.7270341 0.63950586"
9200c1410ff4afe53cc4e627bd790866.png,"car 0.9681401 0.47370946 0.43982524 0.5053496 0.532101
car 0.5198369 0.3435729 0.4642437 0.4054798 0.55420715"
92081ceb840d1f619c1e183c935f685c.png,pedestrian 0.620158 0.7535463 0.4155082 0.79423517 0.8433446
922dc65daf73d468044d2a84451ae51d.png,"car 0.9824708 0.53961873 0.4412964 0.56602824 0.52443194
car 0.97896624 0.01309116 0.4765633 0.18348686 0.9594537
car 0.7538778 0.2618163 0.48071888 0.41709635 0.6938479
car 0.5992736 0.7712626 0.41790938 0.84905535 0.54787564
car 0.55078185 0.5719102 0.43164563 0.6380096 0.6708292"
9231c282e839f7b468b8f918db702723.png,"car 0.9971846 0.17513333 0.49861276 0.32514066 0.85372937
car 0.7087584 0.47540584 0.48272285 0.50134516 0.5589302"
923b2f0d2c71f61b24d61e31b62bcad2.png,"car 0.8764731 0.4914526 0.45685798 0.51093864 0.5232299
car 0.7824687 0.54060954 0.46912685 0.5699398 0.5684637"
92526125c3c2c6bc4432ea861ce207a7.png,pedestrian 0.5301396 0.21554741 0.42296368 0.2850171 1.
925bc66f2c3b3f5fa7eb6c7765799fc9.png,"car 0.81743854 0.3087668 0.45814818 0.35500655 0.5365391
car 0.62462765 0.5747969 0.43525174 0.65264904 0.52182597"
9263903b1824f438e076a96ec58171b9.png,pedestrian 0.83902895 0.4747596 0.47313458 0.5217808 0.77366906
9285502d51c503480f6356da84b87b15.png,car 0.88104236 0.00278684 0.47450626 0.3127214 0.997486
929875d640bdb3d756eadd9554f12af5.png,"car 0.9982033 0.48682067 0.45400235 0.50982887 0.52497685
car 0.8408977 0.00666854 0.5860239 0.18997908 0.991382
car 0.6326362 0.5459017 0.44784772 0.603777 0.5961939
car 0.55701125 0.37972677 0.47458008 0.41284877 0.548436"
929eb89f99ab2afb321fc7f7e417ba14.png,
92a39a34a5de9b64cda9fc84694c2e4f.png,
92aa25739dff57ce2695094bbb212c04.png,"car 0.99966526 0.43036956 0.46674585 0.46147317 0.555176
car 0.9312922 0.52967066 0.45599508 0.5720224 0.5568483
car 0.88889414 0.59833896 0.4430301 0.6972661 0.8254255
car 0.6488957 0.2650296 0.43427798 0.30035734 0.5421307
car 0.63067627 0.561595 0.45717025 0.62558633 0.60840285
car 0.6047554 0.17038333 0.43786722 0.36327714 0.9511573"
92abcf997468db10424a11ea721cb478.png,"car 0.9998523 0.48838386 0.45874357 0.5181545 0.54124147
car 0.99660045 0.60037845 0.47925133 0.7315667 0.8019801
car 0.9832122 0.530135 0.45691863 0.56463665 0.55201054
car 0.6734876 0.75011164 0.5224397 0.98378974 1.
car 0.65337974 0.3334753 0.4664974 0.38789803 0.5975523"
92c924e28c6a2a5b203db531db56be3a.png,car 0.9952669 0.26542127 0.46815467 0.32197583 0.61610496
92cdecf327de224b77cc38c66c9bc5b8.png,pedestrian 0.5710994 0.527061 0.4550213 0.5673599 0.78266513
92ec9e2072c40a022c50ac5c1ee40415.png,car 0.54547083 0.370412 0.479001 0.41514337 0.576817
92f263ebfd89ee1f169a78b13c521adb.png,"car 0.9942883 0.27237153 0.45590824 0.30627447 0.5329067
car 0.89020056 0.47503015 0.45009515 0.50659746 0.5410865"
9302dd2824a209597ce7165e52f12cbf.png,
9308a5c9c901b506aeba43e25a6d870c.png,
9314633d1fb20179247daa8084052136.png,"car 0.9473218 0.3012687 0.43832928 0.40444636 0.72220606
car 0.9293466 0.43766934 0.4384312 0.4639001 0.51848876
car 0.88897675 0.6757907 0.4491862 0.84723216 0.8720025
car 0.8420151 0.003443 0.43589222 0.19997948 0.9879353
car 0.7455562 0.1521509 0.42975217 0.22909209 0.57250804"
9315b10f6e266f628b54a3b4d9f953c4.png,
9318a709fadfe41cfff906e6329e3b39.png,car 0.92945147 0.4269454 0.4723295 0.46572006 0.58059824
9326bffe43d96fc448190b85c9617855.png,"car 0.9032909 0.21369863 0.4656214 0.24033207 0.5404007
car 0.7422869 0.16043575 0.46929792 0.19025414 0.53843033"
932a814ee8a08a73d7edb8c6b0cc8ef2.png,"car 0.997303 0.43980324 0.45346823 0.4729538 0.5377192
car 0.84816545 0.531217 0.4425848 0.5712633 0.5301195
pedestrian 0.8147197 0.6288862 0.3517705 0.69161165 0.8744103
car 0.50148165 0.35520157 0.46462867 0.42681286 0.64871633"
932da9d1974a647e0e2d8188324f506d.png,"car 0.9951244 0.5999339 0.46670616 0.716268 0.7762195
car 0.9689447 0.5419376 0.45884013 0.5717962 0.54451823
car 0.86365646 0.00603084 0.49137086 0.304969 0.99689835
car 0.7397941 0.21148269 0.4536991 0.2535072 0.5293677
car 0.6922677 0.44117907 0.46688098 0.47121683 0.5374691"
9339f4ade922e76986501921d37f63bc.png,"car 0.99282646 0.54210293 0.44493753 0.57070065 0.5266584
car 0.98569286 0.48724434 0.45534712 0.51651096 0.524696"
933a8feb65ff527b6465bec21582d70d.png,car 0.84495884 0.5314633 0.4410873 0.5661827 0.52198446
93532dde8a380ffd3876e0dc14d0a4db.png,"car 0.7313435 0.5708326 0.46492675 0.71454513 0.838107
car 0.5466636 0.49578 0.445571 0.5211762 0.53697884
car 0.50522804 0.39561272 0.45704663 0.42924643 0.5558889"
935c51423826f733495f89269ac5c652.png,
9361c7ca4cd622aa88b2980eb50c8931.png,
938a98a541053e4c9522e3327f5a94b5.png,"car 0.63457453 0.37498617 0.43455014 0.42650235 0.57079107
pedestrian 0.5794826 0.22939323 0.35738716 0.28822792 0.8592613"
93ab84eddf5d40352d8f534cef5a24a8.png,
93c8a8d466115124c2d82756aedb1872.png,car 0.9554918 0.38677996 0.46919364 0.41965562 0.54845804
93c8fd24239223ed6dcbebefdc36cc91.png,"car 0.9779077 0.50283563 0.4495049 0.5269612 0.5218271
car 0.93129605 0.42266527 0.46056983 0.45805314 0.54671633
car 0.85596305 0.00244011 0.51222366 0.27482605 0.99874836
car 0.6899036 0.58094144 0.47385302 0.7395865 0.7770753
car 0.6328337 0.5927046 0.4459671 0.72218055 0.8455876
car 0.6281598 0.2805449 0.49320462 0.39209762 0.74128723
car 0.6189204 0.40681595 0.46259472 0.4540292 0.5678123"
93ce7c9fb76cebdc5364644d86e45175.png,
93e612f423d5fb1a6075960a8a8adf0d.png,"pedestrian 0.840048 0.62066156 0.3642607 0.673685 0.83355725
pedestrian 0.5593274 0.7219512 0.3820318 0.7881169 0.8726996
pedestrian 0.55690414 0.02605312 0.35377964 0.15469052 1."
93ef26faa3025a0f9dc6236ed7f9bc7d.png,"car 0.98028505 0.30240682 0.46277982 0.40060148 0.5949406
car 0.71505976 0.56246364 0.44342598 0.62370837 0.66397023
car 0.64327174 0.79546696 0.42486763 0.82612556 0.5054758"
93f047d62765e4f5d03bbc1764f25fda.png,"car 0.9859262 0.3843489 0.4342683 0.41007575 0.50950277
car 0.96514654 0.48994035 0.45413348 0.5134073 0.5398973
car 0.8664782 0.7229939 0.49986196 0.79140335 0.5933943
pedestrian 0.6833082 0.32965547 0.42234382 0.35188168 0.54443085
pedestrian 0.62538713 0.29248828 0.40517968 0.30329722 0.51734227
car 0.60866034 0.32965547 0.42234382 0.35188168 0.54443085
pedestrian 0.5124348 0.01026374 0.37583822 0.07766357 1."
93fcade93fe2afcf84d10139e4b166e2.png,"car 0.69557583 0.49680242 0.44336092 0.5183422 0.526978
car 0.56757534 0.44769505 0.4555558 0.47629556 0.5225225"
9407bb2643721b150fa19bc4d1dea333.png,"car 0.8354349 0.48179615 0.44509357 0.51249135 0.5270092
car 0.8059973 0.53375775 0.42822382 0.55995363 0.5062751
pedestrian 0.72547436 0.6825467 0.36578447 0.7267963 0.70721394"
94123835421b0c90f301bdfe6d993753.png,car 0.5210187 0.5818475 0.46401778 0.6233203 0.5613012
9417f2650f2e49626f0d63b9abb3d9a4.png,
94230daa3cdc3526e419401a3b58381c.png,"car 0.99880517 0.6505232 0.43525794 0.6808543 0.5225858
car 0.99341065 0.44826353 0.45998973 0.47056627 0.51886475
car 0.9793042 0.6908612 0.42848042 0.7232599 0.53407574
car 0.97133785 0.4849049 0.44646543 0.5093676 0.52292234"
942d251fc5d35ab9463844c1fe1f62b3.png,"car 0.94661576 0.34924838 0.4446352 0.43504176 0.59700006
car 0.65191215 0.59935945 0.46460712 0.7594269 0.8363986
car 0.6321278 0.7749831 0.49413466 0.9910148 0.9864764
car 0.5311347 0.5244632 0.45255566 0.5646167 0.5637816"
942eecea85ddf30d0993d57c82a775e1.png,car 0.8895071 0.6688878 0.4498089 0.75452095 0.58309835
9430a9a7be5eb6981255f649436af6bc.png,car 0.85223734 0.48285878 0.41699356 0.5132878 0.49655938
943cf8b8c71b3ae418a2a5fb4659645f.png,"car 0.7563523 0.8491937 0.42531747 0.8839989 0.49936914
car 0.74737436 0.89311427 0.41293997 0.97047216 0.57122403"
9446984920ccc00490c3ad25b358424b.png,
94563f0c36435cfc5a7aa769b374962c.png,"car 0.98057175 0.4282613 0.43830457 0.45899233 0.52060586
car 0.88134444 0.5497879 0.43475646 0.6510763 0.59439534
car 0.5433044 0.30120218 0.47501862 0.40824568 0.640293"
946e13973857c0ec360ac99e0a4143a3.png,"car 0.98128074 0.49030238 0.43382975 0.52217084 0.5352073
car 0.89431906 0.78976226 0.4742885 0.8655064 0.6001551
pedestrian 0.6250621 0.34010205 0.41610882 0.35665664 0.5277456
car 0.6121508 0.8515541 0.47298717 0.9129613 0.6095389
pedestrian 0.6111866 0.23316178 0.39682835 0.25248674 0.54973066"
947439a674049f1ef8de15382f593d68.png,car 0.8319881 0.41786084 0.44961214 0.45179906 0.5265672
947c9b7e1df187909d841d3b1700bbb3.png,"car 0.9989967 0.48558435 0.4555412 0.51312417 0.5313678
car 0.9850861 0.5303562 0.4489259 0.56215376 0.54200035
car 0.93331105 0.01222566 0.5809297 0.18770131 0.98497933
car 0.88712114 0.33367884 0.4597316 0.3741185 0.5535238
car 0.5573346 0.41858536 0.4569332 0.4639423 0.56674
car 0.53918576 0.42819518 0.45296434 0.46116704 0.5448708"
947e9ddb93e835d3143130484a65f0f0.png,car 0.7563061 0.4977265 0.42702618 0.54555017 0.5425757
9485fdbdc57b3fc9b1d2540baa37af15.png,"car 0.9979547 0.44078425 0.4500288 0.46797863 0.52858734
car 0.81441605 0.26596949 0.47179747 0.31002793 0.56118166
car 0.7470419 0.3186718 0.47060502 0.35498753 0.5440999
car 0.66018605 0.36365157 0.44894725 0.39966094 0.5244643
car 0.64450604 0.62482077 0.44740057 0.67454666 0.63035107
car 0.6024302 0.213453 0.46301547 0.27617478 0.5943798"
94952f4b29dbf7d4d196b526006bf04c.png,car 0.8703101 0.41894248 0.4323128 0.4707292 0.625433
9496bc121b3f69665ce3d0eecef5fd2d.png,"car 0.8262271 0.64300174 0.4564586 0.68452436 0.54795873
car 0.6810966 0.587452 0.46196204 0.6346249 0.552437
car 0.6555309 0.21335286 0.53593147 0.29606974 0.7157831"
94a405f738b0841cf9851c9feb0aa7e8.png,"car 0.8923323 0.37383515 0.45039162 0.43941522 0.5903701
pedestrian 0.7194824 0.80089635 0.36046454 0.8348445 0.67002404"
94ad2cf40c017ca9bfb722e64264eaf4.png,"car 0.94847244 0.38850942 0.46883824 0.423911 0.5326376
car 0.9349801 0.3279861 0.46642536 0.36244807 0.5368481
car 0.86779076 0.60172385 0.4422138 0.6319595 0.52370316
car 0.7229942 0.26943186 0.4722633 0.29510853 0.54611164"
94b8955d4de7cb75d44d57e08e310188.png,car 0.7535935 0.02085377 0.44428152 0.21146943 0.9155503
94bc4684e08bfd8dd1fbc67d9839dfb5.png,"car 0.99471915 0.4910181 0.45699447 0.5166255 0.5271921
car 0.60687375 0.7780884 0.5340589 0.9968522 0.99640036"
